0.85,24.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.4,0,5,0.5,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,55.32
0.85,24.43,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,47.22
0.85,24.43,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,4,0,0.25,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,43.97
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,5,0,0.5,4,0,0.1,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,37.74
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,5,0,0.5,4,0,0.15,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,37.69
0.83,24.43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,5,0,0.5,4,0,0.2,0,1,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,37.64
0.83,24.43,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.25,0,0,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,40.99
0.83,24.43,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.15,0,0.5,0,0,0.2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,40.59
0.83,24.43,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,7,0,0.15,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.59
0.83,24.43,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.15,0,0.5,8,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.49
0.83,24.43,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.2,0,0.5,8,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.44
